transaction_id,timestamp,customer_id,merchant_id,device_id,amount,is_fraud,transaction_hour
TXN00097288,2025-11-12 16:22:39+00:00,C08282,M03272,D02940,497.31,0,16
TXN00097289,2025-11-12 16:24:28+00:00,C08282,M01931,D04579,144.13,0,16
TXN00097290,2025-11-12 16:25:07+00:00,C07726,M00907,D00064,43.81,0,16
TXN00097291,2025-11-12 16:35:47+00:00,C02575,M02927,D02980,50.88,0,16
TXN00097292,2025-11-12 16:39:15+00:00,C02575,M00329,D02980,37.5,0,16
TXN00097293,2025-11-12 16:41:56+00:00,C02575,M00234,D02980,213.14,0,16
TXN00097294,2025-11-12 16:41:59+00:00,C02958,M00849,D09059,102.64,0,16
TXN00097295,2025-11-12 16:43:15+00:00,C02575,M00199,D02980,1412.91,0,16
TXN00097296,2025-11-12 16:44:53+00:00,C02958,M01489,D05340,101.86,0,16
TXN00097297,2025-11-12 16:47:18+00:00,C02575,M01323,D02980,259.02,0,16
TXN00097298,2025-11-12 16:48:01+00:00,C02958,M04018,D09059,195.76,0,16
TXN00097299,2025-11-12 16:48:54+00:00,C03711,M01218,D01395,643.67,0,16
TXN00097300,2025-11-12 16:52:40+00:00,C02958,M03803,D05340,55.5,0,16
TXN00097301,2025-11-12 16:53:20+00:00,C03711,M03309,D07037,103.15,0,16
TXN00097302,2025-11-12 16:59:32+00:00,C02958,M02250,D09059,38.06,0,16
TXN00097303,2025-11-12 17:00:13+00:00,C02797,M02577,D07292,842.94,0,17
TXN00097304,2025-11-12 17:02:36+00:00,C07870,M02879,D03736,23.18,0,17
TXN00097305,2025-11-12 17:03:42+00:00,C02797,M00557,D07292,1021.61,0,17
TXN00097306,2025-11-12 17:05:26+00:00,C07870,M00936,D00842,119.15,0,17
TXN00097307,2025-11-12 17:05:39+00:00,C02797,M01496,D07292,108.79,0,17
TXN00097308,2025-11-12 17:21:21+00:00,C04527,M01301,D02690,3705.4,0,17
TXN00097309,2025-11-12 17:26:00+00:00,C04527,M02464,D02690,458.74,0,17
TXN00097310,2025-11-12 17:28:38+00:00,C04527,M01592,D02690,126.49,0,17
TXN00097311,2025-11-12 17:33:32+00:00,C02637,M03155,D01356,1311.75,0,17
TXN00097312,2025-11-12 17:36:53+00:00,C02637,M01424,D01356,187.95,0,17
TXN00097313,2025-11-12 17:39:25+00:00,C06449,M04133,D03182,170.47,0,17
TXN00097314,2025-11-12 17:41:03+00:00,C06449,M01924,D03182,36.12,0,17
TXN00097315,2025-11-12 17:52:38+00:00,C04776,M01635,D01675,1450.13,0,17
TXN00097316,2025-11-12 17:56:48+00:00,C04776,M02339,D06193,240.56,0,17
TXN00097317,2025-11-12 17:57:32+00:00,C07390,M00223,D05236,67.08,0,17
TXN00097318,2025-11-12 17:59:54+00:00,C07390,M01763,D03972,231.61,0,17
TXN00097319,2025-11-12 18:00:05+00:00,C04776,M01087,D06193,60.32,0,18
TXN00097320,2025-11-12 18:02:11+00:00,C00829,M01862,D07098,515.32,0,18
TXN00097321,2025-11-12 18:02:24+00:00,C04776,M03729,D09275,707.63,0,18
TXN00097322,2025-11-12 18:03:49+00:00,C07390,M03797,D05145,246.65,0,18
TXN00097323,2025-11-12 18:04:51+00:00,C04776,M01783,D01675,40.73,0,18
TXN00097324,2025-11-12 18:06:50+00:00,C00829,M01125,D07098,37.88,0,18
TXN00097325,2025-11-12 18:06:51+00:00,C07946,M01068,D02112,246.92,0,18
TXN00097326,2025-11-12 18:08:24+00:00,C07390,M00638,D03972,187.94,0,18
TXN00097327,2025-11-12 18:08:42+00:00,C04776,M03688,D06193,64.25,0,18
TXN00097328,2025-11-12 18:08:45+00:00,C07946,M02669,D02112,21.98,0,18
TXN00097329,2025-11-12 18:14:37+00:00,C01237,M00061,D02508,206.65,0,18
TXN00097330,2025-11-12 18:15:54+00:00,C01237,M00082,D02508,121.94,0,18
TXN00097331,2025-11-12 18:19:47+00:00,C01237,M00386,D02508,95.28,0,18
TXN00097332,2025-11-12 18:26:36+00:00,C01237,M00763,D02508,41.44,0,18
TXN00097333,2025-11-12 18:32:38+00:00,C08456,M02133,D04412,41.09,0,18
TXN00097334,2025-11-12 18:36:33+00:00,C08456,M03384,D06632,312.64,0,18
TXN00097335,2025-11-12 18:38:26+00:00,C08456,M03086,D04412,192.69,0,18
TXN00097336,2025-11-12 18:42:25+00:00,C04749,M00293,D08821,60.54,0,18
TXN00097337,2025-11-12 18:45:02+00:00,C04749,M00304,D06614,159.85,0,18
TXN00097338,2025-11-12 19:02:04+00:00,C06965,M00867,D03732,743.37,0,19
TXN00097339,2025-11-12 19:06:23+00:00,C06965,M02506,D01535,210.68,0,19
TXN00097340,2025-11-12 19:13:30+00:00,C06380,M04142,D05183,304.21,0,19
TXN00097341,2025-11-12 19:16:11+00:00,C03113,M02185,D03346,64.05,0,19
TXN00097342,2025-11-12 19:16:33+00:00,C06380,M02455,D08032,164.55,0,19
TXN00097343,2025-11-12 19:18:38+00:00,C03113,M04188,D03346,802.09,0,19
TXN00097344,2025-11-12 19:22:33+00:00,C03113,M03629,D03346,241.36,0,19
TXN00097345,2025-11-12 19:27:43+00:00,C02499,M03170,D02169,63.51,0,19
TXN00097346,2025-11-12 19:32:31+00:00,C02499,M00359,D09256,255.03,0,19
TXN00097347,2025-11-12 19:43:59+00:00,C06134,M02932,D05242,23.47,0,19
TXN00097348,2025-11-12 19:48:14+00:00,C06134,M00300,D05242,441.55,0,19
TXN00097349,2025-11-12 19:51:04+00:00,C06134,M00519,D05242,147.48,0,19
TXN00097350,2025-11-12 19:53:22+00:00,C04600,M03192,D04486,169.79,0,19
TXN00097351,2025-11-12 19:53:35+00:00,C04515,M03997,D08150,58.87,0,19
TXN00097352,2025-11-12 19:54:13+00:00,C04602,M00849,D02597,675.91,0,19
TXN00097353,2025-11-12 19:56:06+00:00,C04600,M01131,D04486,41.74,0,19
TXN00097354,2025-11-12 19:57:47+00:00,C04515,M03933,D06458,63.32,0,19
TXN00097355,2025-11-12 19:59:18+00:00,C04602,M03505,D08911,113.41,0,19
TXN00097356,2025-11-12 20:01:49+00:00,C04515,M02285,D08150,94.0,0,20
TXN00097357,2025-11-12 20:05:18+00:00,C04602,M02621,D02597,60.46,0,20
TXN00097358,2025-11-12 20:05:35+00:00,C04515,M00502,D09438,93.41,0,20
TXN00097359,2025-11-12 20:08:29+00:00,C04515,M03381,D04977,182.66,0,20
TXN00097360,2025-11-12 20:23:43+00:00,C06793,M02453,D03943,39.85,0,20
TXN00097361,2025-11-12 20:26:06+00:00,C01402,M03756,D08171,844.05,0,20
TXN00097362,2025-11-12 20:29:45+00:00,C06793,M01947,D05990,29.93,0,20
TXN00097363,2025-11-12 20:30:53+00:00,C01402,M00421,D01510,78.84,0,20
TXN00097364,2025-11-12 20:31:52+00:00,C06793,M02922,D03238,77.75,0,20
TXN00097365,2025-11-12 20:33:25+00:00,C01402,M02475,D02716,284.16,0,20
TXN00097366,2025-11-12 20:34:51+00:00,C06793,M00130,D01407,43.01,0,20
TXN00097367,2025-11-12 20:39:55+00:00,C07309,M02737,D06495,441.98,0,20
TXN00097368,2025-11-12 20:40:41+00:00,C01402,M03864,D02716,153.53,0,20
TXN00097369,2025-11-12 20:41:52+00:00,C07309,M00359,D06495,67.91,0,20
TXN00097370,2025-11-12 20:44:44+00:00,C01402,M02935,D07806,83.33,0,20
TXN00097371,2025-11-12 20:45:15+00:00,C00842,M00758,D02867,153.46,0,20
TXN00097372,2025-11-12 20:48:00+00:00,C00842,M04096,D02867,208.56,0,20
TXN00097373,2025-11-12 20:48:51+00:00,C07309,M01656,D08605,131.75,0,20
TXN00097374,2025-11-12 20:50:26+00:00,C00842,M01840,D02867,34.71,0,20
TXN00097375,2025-11-12 20:51:19+00:00,C07309,M00632,D06495,141.47,0,20
TXN00097376,2025-11-12 20:51:27+00:00,C02470,M02555,D00695,199.69,0,20
TXN00097377,2025-11-12 20:55:18+00:00,C07309,M03685,D06495,49.16,0,20
TXN00097378,2025-11-12 20:56:37+00:00,C02470,M04035,D00695,88.29,0,20
TXN00097379,2025-11-12 21:02:37+00:00,C02470,M03599,D00695,413.59,0,21
TXN00097380,2025-11-12 21:09:21+00:00,C04646,M01859,D05064,165.88,0,21
TXN00097381,2025-11-12 21:10:53+00:00,C04290,M03839,D04748,106.25,0,21
TXN00097382,2025-11-12 21:11:22+00:00,C04646,M00666,D05064,623.55,0,21
TXN00097383,2025-11-12 21:12:38+00:00,C04290,M01491,D04748,258.67,0,21
TXN00097384,2025-11-12 21:19:40+00:00,C08479,M00605,D02000,178.57,0,21
TXN00097385,2025-11-12 21:20:02+00:00,C04144,M04152,D09007,330.95,0,21
TXN00097386,2025-11-12 21:24:09+00:00,C04144,M03919,D01968,362.33,0,21
TXN00097387,2025-11-12 21:26:00+00:00,C08479,M02179,D08010,110.72,0,21
TXN00097388,2025-11-12 21:27:26+00:00,C04144,M03951,D09007,181.41,0,21
TXN00097389,2025-11-12 21:28:45+00:00,C08479,M00614,D05111,176.3,0,21
TXN00097390,2025-11-12 21:30:14+00:00,C05514,M00957,D05508,196.89,0,21
TXN00097391,2025-11-12 21:30:52+00:00,C08479,M02039,D08010,233.06,0,21
TXN00097392,2025-11-12 21:33:08+00:00,C05514,M03963,D05508,87.55,0,21
TXN00097393,2025-11-12 21:34:24+00:00,C08479,M00906,D08010,1127.66,0,21
TXN00097394,2025-11-12 21:35:32+00:00,C05514,M04091,D05508,224.16,0,21
TXN00097395,2025-11-12 21:36:30+00:00,C04593,M01505,D08247,108.76,0,21
TXN00097396,2025-11-12 21:39:35+00:00,C04593,M03740,D01634,25.96,0,21
TXN00097397,2025-11-12 21:40:17+00:00,C05514,M01404,D05508,385.69,0,21
TXN00097398,2025-11-12 21:42:40+00:00,C04593,M01701,D01634,91.18,0,21
TXN00097399,2025-11-12 21:43:33+00:00,C05514,M01021,D05508,170.25,0,21
TXN00097400,2025-11-12 21:45:30+00:00,C04593,M03109,D08247,221.61,0,21
TXN00097401,2025-11-12 21:46:57+00:00,C03153,M01226,D00921,251.42,0,21
TXN00097402,2025-11-12 21:49:26+00:00,C03153,M03963,D08317,135.6,0,21
TXN00097403,2025-11-12 21:50:44+00:00,C07356,M00077,D00595,346.55,0,21
TXN00097404,2025-11-12 21:56:32+00:00,C07356,M03118,D03297,178.21,0,21
TXN00097405,2025-11-12 21:57:50+00:00,C07356,M03835,D00595,164.29,0,21
TXN00097406,2025-11-12 22:01:23+00:00,C07356,M02914,D00595,162.38,0,22
TXN00097407,2025-11-12 22:03:43+00:00,C07356,M00659,D00595,751.37,0,22
TXN00097408,2025-11-12 22:23:53+00:00,C08319,M00526,D06906,197.16,0,22
TXN00097409,2025-11-12 22:27:57+00:00,C08319,M00073,D09341,255.0,0,22
TXN00097410,2025-11-12 22:52:30+00:00,C00423,M00407,D03247,160.24,0,22
TXN00097411,2025-11-12 22:54:48+00:00,C00423,M03407,D03247,3043.68,0,22
TXN00097412,2025-11-12 23:19:14+00:00,C00262,M04169,D05195,338.87,0,23
TXN00097413,2025-11-12 23:23:19+00:00,C08228,M00265,D06998,575.43,0,23
TXN00097414,2025-11-12 23:24:17+00:00,C00262,M00870,D03553,44.63,0,23
TXN00097415,2025-11-12 23:25:07+00:00,C06206,M00282,D00559,117.19,0,23
TXN00097416,2025-11-12 23:26:32+00:00,C07198,M01095,D04761,429.42,0,23
TXN00097417,2025-11-12 23:27:26+00:00,C08228,M03933,D06998,163.15,0,23
TXN00097418,2025-11-12 23:28:13+00:00,C07198,M00775,D09176,85.6,0,23
TXN00097419,2025-11-12 23:29:40+00:00,C06206,M03667,D00559,200.19,0,23
TXN00097420,2025-11-12 23:29:42+00:00,C02985,M03379,D02969,283.24,0,23
TXN00097421,2025-11-12 23:32:06+00:00,C08228,M01166,D06998,197.69,0,23
TXN00097422,2025-11-12 23:33:40+00:00,C02985,M02947,D00658,374.06,0,23
TXN00097423,2025-11-12 23:35:56+00:00,C08228,M00741,D06998,174.41,0,23
TXN00097424,2025-11-13 00:03:40+00:00,C06167,M02388,D05461,1448.62,0,0
TXN00097425,2025-11-13 00:05:09+00:00,C08472,M02772,D00932,497.12,0,0
TXN00097426,2025-11-13 00:05:35+00:00,C07650,M01379,D01780,930.83,0,0
TXN00097427,2025-11-13 00:06:31+00:00,C06167,M03331,D05461,161.27,0,0
TXN00097428,2025-11-13 00:08:31+00:00,C08472,M00775,D00932,258.87,0,0
TXN00097429,2025-11-13 00:09:23+00:00,C07650,M02672,D01780,83.56,0,0
TXN00097430,2025-11-13 00:09:47+00:00,C06167,M01631,D05461,258.56,0,0
TXN00097431,2025-11-13 00:10:22+00:00,C01750,M03421,D03613,26.42,0,0
TXN00097432,2025-11-13 00:10:44+00:00,C02983,M03593,D00360,87.01,0,0
TXN00097433,2025-11-13 00:11:17+00:00,C08396,M01105,D03054,52.62,0,0
TXN00097434,2025-11-13 00:11:42+00:00,C08472,M02778,D00932,106.94,0,0
TXN00097435,2025-11-13 00:13:58+00:00,C02983,M00070,D05517,549.04,0,0
TXN00097436,2025-11-13 00:15:30+00:00,C07466,M02362,D00434,179.78,0,0
TXN00097437,2025-11-13 00:17:32+00:00,C01750,M00605,D03613,34.23,0,0
TXN00097438,2025-11-13 00:18:19+00:00,C07466,M03043,D06338,52.67,0,0
TXN00097439,2025-11-13 00:18:47+00:00,C08396,M00023,D03054,118.81,0,0
TXN00097440,2025-11-13 00:20:14+00:00,C07466,M00551,D06338,153.65,0,0
TXN00097441,2025-11-13 00:20:37+00:00,C05570,M03465,D09452,543.75,0,0
TXN00097442,2025-11-13 00:22:05+00:00,C05570,M00040,D01618,1773.74,0,0
TXN00097443,2025-11-13 00:24:18+00:00,C05570,M02857,D01618,137.27,0,0
TXN00097444,2025-11-13 00:25:08+00:00,C01183,M04155,D01122,295.76,0,0
TXN00097445,2025-11-13 00:25:13+00:00,C04690,M02446,D00221,158.81,0,0
TXN00097446,2025-11-13 00:27:50+00:00,C01183,M01961,D01122,170.45,0,0
TXN00097447,2025-11-13 00:28:40+00:00,C04690,M01010,D00221,54.0,0,0
TXN00097448,2025-11-13 00:33:45+00:00,C00752,M03150,D00825,104.14,0,0
TXN00097449,2025-11-13 00:37:22+00:00,C00752,M01496,D00825,73.39,0,0
TXN00097450,2025-11-13 00:42:42+00:00,C05721,M00712,D05722,246.77,0,0
TXN00097451,2025-11-13 00:44:05+00:00,C00752,M00182,D00825,112.91,0,0
TXN00097452,2025-11-13 00:46:58+00:00,C05721,M01493,D05672,202.17,0,0
TXN00097453,2025-11-13 00:47:55+00:00,C00752,M01903,D05658,230.63,0,0
TXN00097454,2025-11-13 00:50:00+00:00,C05721,M04132,D01578,138.64,0,0
TXN00097455,2025-11-13 01:11:29+00:00,C05455,M02286,D03988,23.24,0,1
TXN00097456,2025-11-13 01:13:43+00:00,C02215,M02181,D01860,46.14,0,1
TXN00097457,2025-11-13 01:13:56+00:00,C04705,M03161,D09187,415.39,0,1
TXN00097458,2025-11-13 01:14:27+00:00,C05455,M01274,D03988,87.2,0,1
TXN00097459,2025-11-13 01:15:09+00:00,C02569,M02160,D00000,288.41,0,1
TXN00097460,2025-11-13 01:15:42+00:00,C04705,M01491,D09187,225.13,0,1
TXN00097461,2025-11-13 01:17:27+00:00,C02569,M02946,D00000,132.52,0,1
TXN00097462,2025-11-13 01:17:33+00:00,C02215,M02465,D04187,150.66,0,1
TXN00097463,2025-11-13 01:17:59+00:00,C06169,M01627,D06970,104.27,0,1
TXN00097464,2025-11-13 01:18:54+00:00,C05455,M01393,D03988,70.48,0,1
TXN00097465,2025-11-13 01:19:39+00:00,C02569,M02977,D09480,227.08,0,1
TXN00097466,2025-11-13 01:19:52+00:00,C08161,M03125,D07984,130.15,0,1
TXN00097467,2025-11-13 01:22:12+00:00,C06169,M03353,D09455,32.96,0,1
TXN00097468,2025-11-13 01:23:09+00:00,C08161,M03035,D07984,49.4,0,1
TXN00097469,2025-11-13 01:23:56+00:00,C06169,M01053,D09455,62.55,0,1
TXN00097470,2025-11-13 01:27:55+00:00,C03922,M00555,D06649,350.24,0,1
TXN00097471,2025-11-13 01:27:57+00:00,C08161,M00417,D07984,51.45,0,1
TXN00097472,2025-11-13 01:29:14+00:00,C03922,M01834,D05616,1819.36,0,1
TXN00097473,2025-11-13 01:32:35+00:00,C06169,M00289,D09455,55.0,0,1
TXN00097474,2025-11-13 01:38:48+00:00,C06169,M02932,D09455,53.26,0,1
TXN00097475,2025-11-13 01:47:17+00:00,C00612,M02463,D09034,98.63,0,1
TXN00097476,2025-11-13 01:50:42+00:00,C00612,M00844,D09034,143.35,0,1
TXN00097477,2025-11-13 01:55:14+00:00,C02217,M02675,D06166,98.64,0,1
TXN00097478,2025-11-13 01:55:15+00:00,C00612,M02718,D09034,105.68,0,1
TXN00097479,2025-11-13 01:56:50+00:00,C04942,M02159,D06364,50.98,0,1
TXN00097480,2025-11-13 01:58:07+00:00,C02217,M00283,D06166,533.84,0,1
TXN00097481,2025-11-13 01:58:39+00:00,C00612,M00013,D07326,750.22,0,1
TXN00097482,2025-11-13 02:00:14+00:00,C04942,M03780,D07333,93.54,0,2
TXN00097483,2025-11-13 02:02:34+00:00,C04942,M00928,D06364,300.4,0,2
TXN00097484,2025-11-13 02:11:10+00:00,C05407,M01609,D03992,595.53,0,2
TXN00097485,2025-11-13 02:14:49+00:00,C05407,M02308,D03992,685.88,0,2
TXN00097486,2025-11-13 02:15:36+00:00,C01165,M00507,D03632,146.36,0,2
TXN00097487,2025-11-13 02:17:27+00:00,C05407,M00272,D03992,802.09,0,2
TXN00097488,2025-11-13 02:17:28+00:00,C01165,M02838,D01903,115.74,0,2
TXN00097489,2025-11-13 02:19:43+00:00,C05407,M00804,D03992,65.73,0,2
TXN00097490,2025-11-13 02:20:50+00:00,C01165,M03524,D07704,100.99,0,2
TXN00097491,2025-11-13 02:22:19+00:00,C05407,M02141,D06303,45.11,0,2
TXN00097492,2025-11-13 02:23:38+00:00,C01165,M00677,D01903,100.44,0,2
TXN00097493,2025-11-13 02:36:13+00:00,C02410,M02656,D07729,208.1,0,2
TXN00097494,2025-11-13 02:38:07+00:00,C02410,M01551,D07729,107.67,0,2
TXN00097495,2025-11-13 02:38:48+00:00,C00972,M01616,D05038,90.86,0,2
TXN00097496,2025-11-13 02:39:48+00:00,C01705,M00984,D00691,39.79,0,2
TXN00097497,2025-11-13 02:41:47+00:00,C00972,M01512,D05038,357.37,0,2
TXN00097498,2025-11-13 02:42:25+00:00,C01705,M03890,D00691,27.28,0,2
TXN00097499,2025-11-13 02:45:23+00:00,C01705,M01979,D00691,43.0,0,2
TXN00097500,2025-11-13 02:47:17+00:00,C00972,M03159,D05038,125.84,0,2
TXN00097501,2025-11-13 02:58:23+00:00,C07028,M03097,D00617,219.0,0,2
TXN00097502,2025-11-13 02:59:17+00:00,C06002,M02242,D08376,224.41,0,2
TXN00097503,2025-11-13 03:00:00+00:00,C07028,M01548,D03892,69.7,0,3
TXN00097504,2025-11-13 03:06:09+00:00,C06002,M01733,D08376,608.2,0,3
TXN00097505,2025-11-13 03:10:05+00:00,C06002,M03247,D08376,193.49,0,3
TXN00097506,2025-11-13 03:13:25+00:00,C06002,M02870,D08376,927.07,0,3
TXN00097507,2025-11-13 03:21:58+00:00,C07757,M03951,D06343,99.73,0,3
TXN00097508,2025-11-13 03:24:36+00:00,C01061,M02525,D01547,156.85,0,3
TXN00097509,2025-11-13 03:25:19+00:00,C07757,M00084,D06343,360.92,0,3
TXN00097510,2025-11-13 03:25:44+00:00,C03004,M00965,D06830,64.72,0,3
TXN00097511,2025-11-13 03:29:06+00:00,C01061,M03792,D01547,71.02,0,3
TXN00097512,2025-11-13 03:29:14+00:00,C06981,M02048,D03989,481.35,0,3
TXN00097513,2025-11-13 03:29:23+00:00,C01289,M01247,D05399,133.37,0,3
TXN00097514,2025-11-13 03:29:47+00:00,C00512,M02882,D09024,282.95,0,3
TXN00097515,2025-11-13 03:29:53+00:00,C07757,M00897,D01428,5580.19,0,3
TXN00097516,2025-11-13 03:32:06+00:00,C03004,M02160,D06830,200.77,0,3
TXN00097517,2025-11-13 03:32:10+00:00,C06981,M02117,D03989,69.66,0,3
TXN00097518,2025-11-13 03:32:43+00:00,C01289,M02977,D05399,157.1,0,3
TXN00097519,2025-11-13 03:33:53+00:00,C00512,M00132,D09024,412.6,0,3
TXN00097520,2025-11-13 03:34:15+00:00,C07757,M01706,D06343,194.9,0,3
TXN00097521,2025-11-13 03:34:56+00:00,C03004,M00984,D06830,59.66,0,3
TXN00097522,2025-11-13 03:35:25+00:00,C06981,M00711,D00709,391.01,0,3
TXN00097523,2025-11-13 03:38:44+00:00,C00512,M00011,D09024,231.47,0,3
TXN00097524,2025-11-13 03:42:45+00:00,C04971,M00971,D00380,99.11,0,3
TXN00097525,2025-11-13 03:45:19+00:00,C04971,M00172,D00380,73.61,0,3
TXN00097526,2025-11-13 03:47:59+00:00,C01770,M00514,D03550,123.47,0,3
TXN00097527,2025-11-13 03:49:43+00:00,C01770,M03077,D01785,219.76,0,3
TXN00097528,2025-11-13 03:50:04+00:00,C04971,M03517,D00380,257.36,0,3
TXN00097529,2025-11-13 03:54:00+00:00,C04630,M03973,D08389,418.06,0,3
TXN00097530,2025-11-13 04:00:21+00:00,C04630,M00867,D00140,72.98,0,4
TXN00097531,2025-11-13 04:02:37+00:00,C07440,M03155,D03574,525.97,0,4
TXN00097532,2025-11-13 04:05:07+00:00,C07440,M01747,D03574,59.59,0,4
TXN00097533,2025-11-13 04:08:47+00:00,C07440,M03201,D03574,533.48,0,4
TXN00097534,2025-11-13 04:11:57+00:00,C07440,M01837,D03574,102.87,0,4
TXN00097535,2025-11-13 04:13:29+00:00,C07440,M02244,D06877,1436.92,0,4
TXN00097536,2025-11-13 04:13:43+00:00,C07932,M00372,D03257,83.83,0,4
TXN00097537,2025-11-13 04:16:29+00:00,C07440,M02220,D03574,228.31,0,4
TXN00097538,2025-11-13 04:18:07+00:00,C07932,M01537,D03257,98.76,0,4
TXN00097539,2025-11-13 04:24:02+00:00,C00210,M04086,D01788,57.44,0,4
TXN00097540,2025-11-13 04:26:12+00:00,C00210,M04037,D01788,68.63,0,4
TXN00097541,2025-11-13 04:28:28+00:00,C01969,M03309,D03890,59.62,0,4
TXN00097542,2025-11-13 04:32:33+00:00,C01969,M03020,D04854,383.63,0,4
TXN00097543,2025-11-13 04:37:47+00:00,C02608,M04097,D03829,85.07,0,4
TXN00097544,2025-11-13 04:39:57+00:00,C02608,M01107,D06535,159.29,0,4
TXN00097545,2025-11-13 04:45:58+00:00,C07701,M03563,D06648,137.44,0,4
TXN00097546,2025-11-13 04:48:31+00:00,C07701,M03704,D06648,66.37,0,4
TXN00097547,2025-11-13 04:52:11+00:00,C07701,M02923,D06648,65.01,0,4
TXN00097548,2025-11-13 04:55:58+00:00,C03468,M01808,D04247,63.62,0,4
TXN00097549,2025-11-13 04:57:46+00:00,C03468,M03947,D06720,54.25,0,4
TXN00097550,2025-11-13 04:58:48+00:00,C07901,M01283,D07443,136.17,0,4
TXN00097551,2025-11-13 05:01:14+00:00,C07901,M03991,D08592,437.25,0,5
TXN00097552,2025-11-13 05:01:36+00:00,C03468,M01054,D06720,108.11,0,5
TXN00097553,2025-11-13 05:06:08+00:00,C07901,M01106,D07443,300.49,0,5
TXN00097554,2025-11-13 05:15:59+00:00,C02114,M00613,D04781,62.19,0,5
TXN00097555,2025-11-13 05:20:44+00:00,C02114,M02020,D06463,845.42,0,5
TXN00097556,2025-11-13 05:25:11+00:00,C02114,M02278,D06463,307.75,0,5
TXN00097557,2025-11-13 05:43:50+00:00,C02252,M00051,D06191,91.04,0,5
TXN00097558,2025-11-13 05:47:38+00:00,C00992,M02700,D05440,45.29,0,5
TXN00097559,2025-11-13 05:49:11+00:00,C02252,M00693,D06191,134.48,0,5
TXN00097560,2025-11-13 05:49:41+00:00,C00992,M01791,D05440,113.25,0,5
TXN00097561,2025-11-13 05:52:30+00:00,C00992,M00209,D05440,76.06,0,5
TXN00097562,2025-11-13 05:53:01+00:00,C05010,M01813,D08587,261.35,0,5
TXN00097563,2025-11-13 05:56:22+00:00,C05010,M00675,D08587,87.3,0,5
TXN00097564,2025-11-13 05:56:59+00:00,C00992,M01274,D03009,76.93,0,5
TXN00097565,2025-11-13 05:57:51+00:00,C05010,M00599,D08587,27.78,0,5
TXN00097566,2025-11-13 06:09:26+00:00,C08281,M00545,D06530,59.8,0,6
TXN00097567,2025-11-13 06:12:20+00:00,C08281,M01262,D08436,719.94,0,6
TXN00097568,2025-11-13 06:16:51+00:00,C08281,M04158,D06530,138.81,0,6
TXN00097569,2025-11-13 06:17:58+00:00,C02375,M04157,D06393,69.31,0,6
TXN00097570,2025-11-13 06:21:52+00:00,C02375,M04037,D06393,102.7,0,6
TXN00097571,2025-11-13 06:23:48+00:00,C08281,M02197,D06530,947.06,0,6
TXN00097572,2025-11-13 06:33:57+00:00,C06765,M00112,D05619,101.66,0,6
TXN00097573,2025-11-13 06:38:25+00:00,C06765,M01396,D05619,145.06,0,6
TXN00097574,2025-11-13 06:50:51+00:00,C01777,M01595,D06335,133.66,0,6
TXN00097575,2025-11-13 06:54:52+00:00,C04769,M02947,D00282,113.05,0,6
TXN00097576,2025-11-13 06:55:45+00:00,C01777,M01245,D00266,24.58,0,6
TXN00097577,2025-11-13 06:57:02+00:00,C04412,M03038,D05985,73.64,0,6
TXN00097578,2025-11-13 06:57:11+00:00,C01777,M01892,D00266,87.53,0,6
TXN00097579,2025-11-13 06:59:31+00:00,C04412,M00882,D00736,252.75,0,6
TXN00097580,2025-11-13 07:00:04+00:00,C04769,M03892,D00282,101.56,0,7
TXN00097581,2025-11-13 07:03:40+00:00,C04769,M02294,D00282,114.11,0,7
TXN00097582,2025-11-13 07:03:40+00:00,C05180,M03753,D04341,92.72,0,7
TXN00097583,2025-11-13 07:06:06+00:00,C05180,M00043,D04341,1436.98,0,7
TXN00097584,2025-11-13 07:06:37+00:00,C04769,M00232,D03586,289.96,0,7
TXN00097585,2025-11-13 07:15:08+00:00,C01785,M00432,D03898,643.67,0,7
TXN00097586,2025-11-13 07:15:34+00:00,C04055,M02711,D04201,55.32,0,7
TXN00097587,2025-11-13 07:18:20+00:00,C01785,M02651,D03476,125.98,0,7
TXN00097588,2025-11-13 07:19:43+00:00,C04055,M02645,D04201,815.14,0,7
TXN00097589,2025-11-13 07:21:52+00:00,C05329,M03668,D04902,328.88,0,7
TXN00097590,2025-11-13 07:22:53+00:00,C04055,M00510,D04201,62.8,0,7
TXN00097591,2025-11-13 07:29:48+00:00,C00335,M02107,D04511,65.42,0,7
TXN00097592,2025-11-13 07:29:56+00:00,C05552,M02147,D09189,225.79,0,7
TXN00097593,2025-11-13 07:30:19+00:00,C05329,M01626,D04902,262.07,0,7
TXN00097594,2025-11-13 07:33:37+00:00,C05552,M01577,D09189,155.69,0,7
TXN00097595,2025-11-13 07:34:16+00:00,C00335,M02688,D04511,60.04,0,7
TXN00097596,2025-11-13 07:35:05+00:00,C02589,M00291,D02993,119.68,0,7
TXN00097597,2025-11-13 07:35:48+00:00,C05552,M01985,D09189,659.36,0,7
TXN00097598,2025-11-13 07:38:17+00:00,C02589,M03633,D02993,92.08,0,7
TXN00097599,2025-11-13 07:38:21+00:00,C00335,M01507,D04511,108.79,0,7
TXN00097600,2025-11-13 07:38:39+00:00,C05552,M02463,D09189,202.57,0,7
TXN00097601,2025-11-13 07:39:28+00:00,C05329,M02376,D09316,375.8,0,7
TXN00097602,2025-11-13 07:40:06+00:00,C03765,M00171,D05106,69.61,0,7
TXN00097603,2025-11-13 07:40:34+00:00,C02589,M01955,D02993,118.29,0,7
