Analysis of test_fold_file.csv - 2000 rows, 52 alert(s)

# Fraud Risk Analysis

- **File**: `test_fold_file.csv`
- **Rows scored**: 2,000
- **Analysed at**: 2026-09-20T09:40:02.091977+00:00

## Schema mapping used

- `transaction_id` <- `transaction_id`
- `timestamp` <- `timestamp`
- `customer_id` <- `customer_id`
- `merchant_id` <- `merchant_id`
- `device_id` <- `device_id`
- `amount` <- `amount`
- `transaction_hour` <- `transaction_hour`
- `is_fraud` <- `is_fraud`
- Unmapped optional columns: is_night, new_customer, new_merchant, new_device, velocity_8min, amount_spike, customer_history_count, merchant_history_count, device_history_count

## Risk-band distribution

| risk band | transactions |
|---|---|
| normal | 1,917 |
| monitor | 31 |
| review | 16 |
| high-risk | 36 |

## Alert summary

- Alerts fired: **52** (2.60% of rows)
- High-risk: 36  |  Review: 16  |  Monitor (logged): 31

## Performance vs the fraud label (if provided)

| metric | value |
|---|---|
| fraud_rows_in_file | 28 |
| fraud_rate_pct | 1.4 |
| alert_precision | 0.3846 |
| alert_recall | 0.7143 |
| pr_auc | 0.6318 |
| roc_auc | 0.9796 |

## Top alerted transactions (by risk priority)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score |
|---|---|---|---|---|---|---|
| TXN00096711 | 2025-11-11 13:33:34+00:00 | 682.01 | 1.0 | 0.4036 | high-risk | 0.821086 |
| TXN00096724 | 2025-11-11 13:54:50+00:00 | 212.93 | 1.0 | 0.2311 | high-risk | 0.769342 |
| TXN00097061 | 2025-11-12 05:56:17+00:00 | 854.69 | 1.0 | 0.1525 | high-risk | 0.745752 |
| TXN00096704 | 2025-11-11 13:17:08+00:00 | 735.3 | 1.0 | 0.1256 | high-risk | 0.737667 |
| TXN00095864 | 2025-11-09 17:30:09+00:00 | 2174.39 | 1.0 | 0.0796 | high-risk | 0.72387 |
| TXN00097048 | 2025-11-12 05:41:26+00:00 | 3636.82 | 1.0 | 0.0758 | high-risk | 0.722736 |
| TXN00097134 | 2025-11-12 09:55:35+00:00 | 796.75 | 0.9697 | 0.1388 | review | 0.720421 |
| TXN00097487 | 2025-11-13 02:17:27+00:00 | 802.09 | 0.9697 | 0.1371 | review | 0.719924 |
| TXN00096719 | 2025-11-11 13:46:27+00:00 | 1143.78 | 1.0 | 0.0542 | high-risk | 0.716271 |
| TXN00096427 | 2025-11-10 23:36:11+00:00 | 3960.26 | 1.0 | 0.0463 | high-risk | 0.713899 |

## Key insights

- 52 of 2,000 transactions (2.6%) fall into the review or high-risk bands and would alert under the current budget.
- 931 (46.5%) transactions are from customers never seen in training — scored from priors + novelty, no memorised history.
- PR-AUC 0.632 on this file (71% recall at the 2% budget, alert precision 38%).

## Thresholds used

- p_review: 0.7
- p_high: 0.7917
- novelty_high: 0.9
- p_floor_for_novelty: 0.02

## Scored transactions (all rows)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score | is fraud | budget status | explanation |
| TXN00096347 | 2025-11-10 18:49:47+00:00 | 152.16 | 0.0 | 0.4384 | normal | 0.13152 | 0 | log |  |
| TXN00096348 | 2025-11-10 18:50:00+00:00 | 89.12 | 0.0 | 0.8979 | normal | 0.26937 | 0 | log |  |
| TXN00096349 | 2025-11-10 18:50:39+00:00 | 49.34 | 0.0 | 0.2001 | normal | 0.06003 | 0 | log |  |
| TXN00096350 | 2025-11-10 18:53:24+00:00 | 184.14 | 0.0 | 0.0285 | normal | 0.00855 | 0 | log |  |
| TXN00096351 | 2025-11-10 18:58:26+00:00 | 58.35 | 0.0 | 0.2683 | normal | 0.08048999999999999 | 0 | log |  |
| TXN00096352 | 2025-11-10 19:00:35+00:00 | 182.56 | 0.0 | 0.5203 | normal | 0.15608999999999998 | 0 | log |  |
| TXN00096353 | 2025-11-10 19:04:08+00:00 | 559.35 | 0.4615 | 0.0342 | normal | 0.33331 | 0 | log |  |
| TXN00096354 | 2025-11-10 19:04:17+00:00 | 78.2 | 0.0 | 0.3557 | normal | 0.10671 | 0 | log |  |
| TXN00096355 | 2025-11-10 19:05:53+00:00 | 218.26 | 0.0016 | 0.089 | normal | 0.027819999999999998 | 0 | log |  |
| TXN00096356 | 2025-11-10 19:07:11+00:00 | 400.67 | 0.0336 | 0.3538 | normal | 0.12966 | 0 | log |  |
| TXN00096357 | 2025-11-10 19:11:54+00:00 | 262.75 | 0.0016 | 0.6918 | normal | 0.20865999999999998 | 0 | log |  |
| TXN00096358 | 2025-11-10 19:20:03+00:00 | 51.53 | 0.0 | 0.0431 | normal | 0.012929999999999999 | 0 | log |  |
| TXN00096359 | 2025-11-10 19:23:08+00:00 | 105.13 | 0.0 | 0.1546 | normal | 0.04638 | 0 | log |  |
| TXN00096360 | 2025-11-10 19:27:49+00:00 | 2896.36 | 0.7917 | 0.0023 | high-risk | 0.5548799999999999 | 0 | alert |  |
| TXN00096361 | 2025-11-10 19:30:30+00:00 | 277.54 | 0.1613 | 0.7693 | normal | 0.3437 | 0 | log |  |
| TXN00096362 | 2025-11-10 19:33:03+00:00 | 355.95 | 0.0336 | 0.0596 | normal | 0.04139999999999999 | 0 | log |  |
| TXN00096363 | 2025-11-10 19:36:46+00:00 | 106.73 | 0.0 | 0.4154 | normal | 0.12462 | 0 | log |  |
| TXN00096364 | 2025-11-10 19:39:16+00:00 | 27.49 | 0.0 | 0.0078 | normal | 0.0023399999999999996 | 0 | log |  |
| TXN00096365 | 2025-11-10 19:42:14+00:00 | 102.13 | 0.0 | 0.0817 | normal | 0.024509999999999997 | 0 | log |  |
| TXN00096366 | 2025-11-10 19:44:13+00:00 | 1738.18 | 0.0 | 0.3091 | normal | 0.09272999999999999 | 0 | log |  |
| TXN00096367 | 2025-11-10 19:44:30+00:00 | 82.31 | 0.0 | 0.8775 | normal | 0.26325 | 0 | log |  |
| TXN00096368 | 2025-11-10 19:47:26+00:00 | 312.9 | 0.0168 | 0.26 | normal | 0.08975999999999999 | 0 | log |  |
| TXN00096369 | 2025-11-10 19:48:44+00:00 | 90.44 | 0.0 | 0.4378 | normal | 0.13134 | 0 | log |  |
| TXN00096370 | 2025-11-10 19:49:38+00:00 | 121.02 | 0.0 | 0.8736 | normal | 0.26208 | 0 | log |  |
| TXN00096371 | 2025-11-10 19:52:33+00:00 | 1236.76 | 0.0168 | 0.0748 | normal | 0.0342 | 0 | log |  |
| TXN00096372 | 2025-11-10 19:55:31+00:00 | 247.17 | 0.0 | 0.309 | normal | 0.09269999999999999 | 0 | log |  |
| TXN00096373 | 2025-11-10 19:58:17+00:00 | 68.86 | 0.0 | 0.6492 | normal | 0.19476 | 0 | log |  |
| TXN00096374 | 2025-11-10 20:00:15+00:00 | 131.7 | 0.0 | 0.0657 | normal | 0.01971 | 0 | log |  |
| TXN00096375 | 2025-11-10 20:24:58+00:00 | 148.68 | 0.0016 | 0.3099 | normal | 0.09409 | 0 | log |  |
| TXN00096376 | 2025-11-10 20:26:39+00:00 | 76.62 | 0.0 | 0.3623 | normal | 0.10869 | 0 | log |  |
| TXN00096377 | 2025-11-10 20:27:11+00:00 | 53.1 | 0.0 | 0.0037 | normal | 0.00111 | 0 | log |  |
| TXN00096378 | 2025-11-10 20:29:17+00:00 | 95.26 | 0.0 | 0.2165 | normal | 0.06495 | 0 | log |  |
| TXN00096379 | 2025-11-10 20:29:43+00:00 | 270.98 | 0.0 | 0.3403 | normal | 0.10209 | 0 | log |  |
| TXN00096380 | 2025-11-10 20:31:46+00:00 | 674.12 | 0.0 | 0.5156 | normal | 0.15467999999999998 | 0 | log |  |
| TXN00096381 | 2025-11-10 21:06:15+00:00 | 220.33 | 0.0336 | 0.0641 | normal | 0.042749999999999996 | 0 | log |  |
| TXN00096382 | 2025-11-10 21:10:07+00:00 | 58.51 | 0.0 | 0.135 | normal | 0.0405 | 0 | log |  |
| TXN00096383 | 2025-11-10 21:22:30+00:00 | 122.99 | 0.0016 | 0.0749 | normal | 0.023589999999999996 | 0 | log |  |
| TXN00096384 | 2025-11-10 21:27:06+00:00 | 111.08 | 0.0 | 0.1585 | normal | 0.04755 | 0 | log |  |
| TXN00096385 | 2025-11-10 21:31:15+00:00 | 1702.38 | 0.0 | 0.0318 | normal | 0.00954 | 0 | log |  |
| TXN00096386 | 2025-11-10 21:34:38+00:00 | 2758.47 | 0.7917 | 0.0009 | high-risk | 0.55446 | 1 | alert |  |
| TXN00096387 | 2025-11-10 21:58:23+00:00 | 852.21 | 1.0 | 0.0448 | high-risk | 0.71344 | 1 | alert |  |
| TXN00096388 | 2025-11-10 22:02:32+00:00 | 47.99 | 0.0 | 0.1472 | normal | 0.04416 | 0 | log |  |
| TXN00096389 | 2025-11-10 22:04:24+00:00 | 36.83 | 0.0 | 0.1884 | normal | 0.05652 | 0 | log |  |
| TXN00096390 | 2025-11-10 22:07:45+00:00 | 114.48 | 0.0 | 0.366 | normal | 0.1098 | 0 | log |  |
| TXN00096391 | 2025-11-10 22:20:26+00:00 | 279.94 | 0.0336 | 0.1867 | normal | 0.07952999999999999 | 0 | log |  |
| TXN00096392 | 2025-11-10 22:22:22+00:00 | 199.68 | 0.0168 | 0.2297 | normal | 0.08066999999999999 | 0 | log |  |
| TXN00096393 | 2025-11-10 22:22:39+00:00 | 73.73 | 0.0016 | 0.3424 | normal | 0.10383999999999999 | 0 | log |  |
| TXN00096394 | 2025-11-10 22:24:25+00:00 | 555.85 | 0.0016 | 0.7045 | normal | 0.21247000000000002 | 0 | log |  |
| TXN00096395 | 2025-11-10 22:32:44+00:00 | 299.01 | 0.1264 | 0.044 | normal | 0.10168 | 0 | log |  |
| TXN00096396 | 2025-11-10 22:33:18+00:00 | 224.2 | 0.0336 | 0.0577 | normal | 0.04082999999999999 | 0 | log |  |
| TXN00096397 | 2025-11-10 22:36:20+00:00 | 1325.98 | 0.0168 | 0.2324 | normal | 0.08147999999999998 | 0 | log |  |
| TXN00096398 | 2025-11-10 22:36:47+00:00 | 293.45 | 0.0336 | 0.3204 | normal | 0.11964 | 0 | log |  |
| TXN00096399 | 2025-11-10 22:38:44+00:00 | 624.64 | 0.0016 | 0.0584 | normal | 0.01864 | 0 | log |  |
| TXN00096400 | 2025-11-10 22:39:58+00:00 | 253.16 | 0.0168 | 0.8583 | normal | 0.26925 | 0 | log |  |
| TXN00096401 | 2025-11-10 22:42:58+00:00 | 96.52 | 0.0016 | 0.055 | normal | 0.01762 | 0 | log |  |
| TXN00096402 | 2025-11-10 22:45:12+00:00 | 79.47 | 0.0016 | 0.0509 | normal | 0.01639 | 0 | log |  |
| TXN00096403 | 2025-11-10 22:46:26+00:00 | 204.52 | 0.0 | 0.3709 | normal | 0.11127 | 0 | log |  |
| TXN00096404 | 2025-11-10 22:48:15+00:00 | 1502.78 | 0.0016 | 0.0439 | normal | 0.014289999999999999 | 0 | log |  |
| TXN00096405 | 2025-11-10 22:51:48+00:00 | 245.97 | 0.0336 | 0.19 | normal | 0.08052 | 0 | log |  |
| TXN00096406 | 2025-11-10 22:53:53+00:00 | 83.75 | 0.0 | 0.1351 | normal | 0.04053 | 0 | log |  |
| TXN00096407 | 2025-11-10 22:54:42+00:00 | 403.71 | 0.0336 | 0.3085 | normal | 0.11606999999999999 | 0 | log |  |
| TXN00096408 | 2025-11-10 22:54:57+00:00 | 77.67 | 0.0016 | 0.2087 | normal | 0.06373 | 0 | log |  |
| TXN00096409 | 2025-11-10 22:55:05+00:00 | 228.58 | 0.037 | 0.0572 | normal | 0.043059999999999994 | 0 | log |  |
| TXN00096410 | 2025-11-10 22:57:43+00:00 | 143.05 | 0.0 | 0.3804 | normal | 0.11412 | 0 | log |  |
| TXN00096411 | 2025-11-10 22:57:54+00:00 | 128.6 | 0.0 | 0.3694 | normal | 0.11082 | 0 | log |  |
| TXN00096412 | 2025-11-10 22:58:50+00:00 | 214.15 | 0.0168 | 0.3889 | normal | 0.12843 | 0 | log |  |
| TXN00096413 | 2025-11-10 23:00:34+00:00 | 106.48 | 0.0 | 0.1732 | normal | 0.05196 | 0 | log |  |
| TXN00096414 | 2025-11-10 23:02:20+00:00 | 122.91 | 0.0016 | 0.4993 | normal | 0.15091000000000002 | 0 | log |  |
| TXN00096415 | 2025-11-10 23:03:00+00:00 | 56.05 | 0.0 | 0.0035 | normal | 0.00105 | 0 | log |  |
| TXN00096416 | 2025-11-10 23:05:46+00:00 | 374.83 | 0.0 | 0.3672 | normal | 0.11016000000000001 | 0 | log |  |
| TXN00096417 | 2025-11-10 23:06:26+00:00 | 449.47 | 0.0016 | 0.067 | normal | 0.02122 | 0 | log |  |
| TXN00096418 | 2025-11-10 23:07:54+00:00 | 228.04 | 0.037 | 0.0074 | normal | 0.028119999999999996 | 0 | log |  |
| TXN00096419 | 2025-11-10 23:10:24+00:00 | 23.49 | 0.0 | 0.0109 | normal | 0.00327 | 0 | log |  |
| TXN00096420 | 2025-11-10 23:11:22+00:00 | 266.82 | 0.0 | 0.3183 | normal | 0.09549 | 0 | log |  |
| TXN00096421 | 2025-11-10 23:14:15+00:00 | 1299.26 | 0.7917 | 0.0015 | high-risk | 0.5546399999999999 | 1 | alert |  |
| TXN00096422 | 2025-11-10 23:14:51+00:00 | 847.25 | 0.7917 | 0.0307 | high-risk | 0.5634 | 0 | alert |  |
| TXN00096423 | 2025-11-10 23:15:15+00:00 | 358.38 | 0.0 | 0.0228 | normal | 0.00684 | 0 | log |  |
| TXN00096424 | 2025-11-10 23:18:58+00:00 | 119.57 | 0.0 | 0.133 | normal | 0.0399 | 0 | log |  |
| TXN00096425 | 2025-11-10 23:21:47+00:00 | 350.18 | 0.7917 | 0.0387 | high-risk | 0.5658 | 1 | alert |  |
| TXN00096426 | 2025-11-10 23:28:44+00:00 | 821.99 | 1.0 | 0.0304 | high-risk | 0.70912 | 1 | alert |  |
| TXN00096427 | 2025-11-10 23:36:11+00:00 | 3960.26 | 1.0 | 0.0463 | high-risk | 0.7138899999999999 | 1 | alert |  |
| TXN00096428 | 2025-11-10 23:43:35+00:00 | 2299.3 | 1.0 | 0.0247 | high-risk | 0.70741 | 1 | alert |  |
| TXN00096429 | 2025-11-11 00:11:03+00:00 | 235.54 | 0.4615 | 0.0183 | normal | 0.32854 | 0 | log |  |
| TXN00096430 | 2025-11-11 00:12:59+00:00 | 265.61 | 0.0168 | 0.0839 | normal | 0.03693 | 0 | log |  |
| TXN00096431 | 2025-11-11 00:16:43+00:00 | 204.14 | 0.0 | 0.0651 | normal | 0.019530000000000002 | 0 | log |  |
| TXN00096432 | 2025-11-11 00:19:21+00:00 | 770.52 | 0.7278 | 0.0027 | review | 0.51027 | 0 | alert |  |
| TXN00096433 | 2025-11-11 00:21:00+00:00 | 55.64 | 0.0 | 0.2597 | normal | 0.07791 | 0 | log |  |
| TXN00096434 | 2025-11-11 00:21:29+00:00 | 114.31 | 0.0016 | 0.0852 | normal | 0.02668 | 0 | log |  |
| TXN00096435 | 2025-11-11 00:23:24+00:00 | 346.03 | 0.1613 | 0.0112 | normal | 0.11627 | 0 | log |  |
| TXN00096436 | 2025-11-11 00:23:46+00:00 | 1718.48 | 0.0 | 0.0016 | normal | 0.00048 | 0 | log |  |
| TXN00096437 | 2025-11-11 00:27:55+00:00 | 549.79 | 0.0336 | 0.2505 | normal | 0.09867 | 0 | log |  |
| TXN00096438 | 2025-11-11 00:28:27+00:00 | 51.1 | 0.0 | 0.2041 | normal | 0.06123 | 0 | log |  |
| TXN00096439 | 2025-11-11 00:29:46+00:00 | 57.27 | 0.0 | 0.0405 | normal | 0.01215 | 0 | log |  |
| TXN00096440 | 2025-11-11 00:32:50+00:00 | 107.0 | 0.0 | 0.0944 | normal | 0.028319999999999998 | 0 | log |  |
| TXN00096441 | 2025-11-11 00:43:46+00:00 | 810.78 | 0.7278 | 0.0025 | review | 0.51021 | 0 | alert |  |
| TXN00096442 | 2025-11-11 00:46:28+00:00 | 595.63 | 0.1277 | 0.0629 | normal | 0.10826 | 0 | log |  |
| TXN00096443 | 2025-11-11 00:49:20+00:00 | 411.08 | 0.0526 | 0.0279 | normal | 0.04519 | 0 | log |  |
| TXN00096444 | 2025-11-11 00:49:49+00:00 | 173.56 | 0.0336 | 0.2247 | normal | 0.09093 | 0 | log |  |
| TXN00096445 | 2025-11-11 00:52:16+00:00 | 155.99 | 0.0336 | 0.0252 | normal | 0.031079999999999997 | 0 | log |  |
| TXN00096446 | 2025-11-11 00:53:12+00:00 | 68.97 | 0.0 | 0.0649 | normal | 0.019469999999999998 | 0 | log |  |
| TXN00096447 | 2025-11-11 00:54:41+00:00 | 195.81 | 0.0 | 0.3493 | normal | 0.10479 | 0 | log |  |
| TXN00096448 | 2025-11-11 00:56:42+00:00 | 36.65 | 0.0 | 0.027 | normal | 0.0081 | 0 | log |  |
| TXN00096449 | 2025-11-11 01:00:02+00:00 | 66.13 | 0.0 | 0.0265 | normal | 0.007949999999999999 | 0 | log |  |
| TXN00096450 | 2025-11-11 01:00:29+00:00 | 111.3 | 0.0 | 0.1004 | normal | 0.03012 | 0 | log |  |
| TXN00096451 | 2025-11-11 01:04:45+00:00 | 177.66 | 0.0 | 0.1098 | normal | 0.03294 | 0 | log |  |
| TXN00096452 | 2025-11-11 01:05:12+00:00 | 112.9 | 0.0 | 0.0366 | normal | 0.01098 | 0 | log |  |
| TXN00096453 | 2025-11-11 01:06:43+00:00 | 203.68 | 0.0526 | 0.0321 | normal | 0.04645 | 0 | log |  |
| TXN00096454 | 2025-11-11 01:09:42+00:00 | 32.04 | 0.0 | 0.0636 | normal | 0.01908 | 0 | log |  |
| TXN00096455 | 2025-11-11 01:11:02+00:00 | 26.54 | 0.0 | 0.0258 | normal | 0.0077399999999999995 | 0 | log |  |
| TXN00096456 | 2025-11-11 01:12:50+00:00 | 95.91 | 0.0016 | 0.1238 | normal | 0.03826 | 0 | log |  |
| TXN00096457 | 2025-11-11 01:13:19+00:00 | 97.5 | 0.0 | 0.0803 | normal | 0.024089999999999997 | 0 | log |  |
| TXN00096458 | 2025-11-11 01:33:15+00:00 | 222.08 | 0.0016 | 0.1418 | normal | 0.043660000000000004 | 0 | log |  |
| TXN00096459 | 2025-11-11 01:37:38+00:00 | 82.74 | 0.0016 | 0.0266 | normal | 0.009099999999999999 | 0 | log |  |
| TXN00096460 | 2025-11-11 01:40:18+00:00 | 63.52 | 0.0 | 0.0322 | normal | 0.00966 | 0 | log |  |
| TXN00096461 | 2025-11-11 01:42:12+00:00 | 171.42 | 0.0 | 0.0562 | normal | 0.01686 | 0 | log |  |
| TXN00096462 | 2025-11-11 01:42:16+00:00 | 410.26 | 0.0016 | 0.1934 | normal | 0.05914 | 0 | log |  |
| TXN00096463 | 2025-11-11 01:53:56+00:00 | 32.01 | 0.0 | 0.0054 | normal | 0.0016200000000000001 | 0 | log |  |
| TXN00096464 | 2025-11-11 01:59:48+00:00 | 85.21 | 0.0 | 0.1318 | normal | 0.03954 | 0 | log |  |
| TXN00096465 | 2025-11-11 02:02:16+00:00 | 26.19 | 0.0 | 0.1783 | normal | 0.053489999999999996 | 0 | log |  |
| TXN00096466 | 2025-11-11 02:03:47+00:00 | 125.31 | 0.0336 | 0.041 | normal | 0.03582 | 0 | log |  |
| TXN00096467 | 2025-11-11 02:04:57+00:00 | 100.84 | 0.0 | 0.1486 | normal | 0.04458 | 0 | log |  |
| TXN00096468 | 2025-11-11 02:05:18+00:00 | 42.08 | 0.0 | 0.2447 | normal | 0.07341 | 0 | log |  |
| TXN00096469 | 2025-11-11 02:07:21+00:00 | 499.97 | 0.0 | 0.0417 | normal | 0.01251 | 0 | log |  |
| TXN00096470 | 2025-11-11 02:10:13+00:00 | 67.21 | 0.0 | 0.0799 | normal | 0.023969999999999998 | 0 | log |  |
| TXN00096471 | 2025-11-11 02:11:11+00:00 | 409.43 | 0.1613 | 0.0192 | normal | 0.11867 | 0 | log |  |
| TXN00096472 | 2025-11-11 02:11:44+00:00 | 154.2 | 0.0 | 0.0473 | normal | 0.01419 | 0 | log |  |
| TXN00096473 | 2025-11-11 02:13:54+00:00 | 227.37 | 0.037 | 0.6954 | normal | 0.23452 | 0 | log |  |
| TXN00096474 | 2025-11-11 02:15:56+00:00 | 215.56 | 0.1277 | 0.036 | normal | 0.10019 | 0 | log |  |
| TXN00096475 | 2025-11-11 02:16:02+00:00 | 62.62 | 0.0 | 0.3693 | normal | 0.11079 | 0 | log |  |
| TXN00096476 | 2025-11-11 02:17:16+00:00 | 235.29 | 0.4615 | 0.0339 | normal | 0.33322 | 0 | log |  |
| TXN00096477 | 2025-11-11 02:19:39+00:00 | 192.42 | 0.0016 | 0.39 | normal | 0.11811999999999999 | 0 | log |  |
| TXN00096478 | 2025-11-11 02:20:13+00:00 | 27.16 | 0.0 | 0.003 | normal | 0.0009 | 0 | log |  |
| TXN00096479 | 2025-11-11 02:21:51+00:00 | 417.99 | 0.037 | 0.1122 | normal | 0.05955999999999999 | 0 | log |  |
| TXN00096480 | 2025-11-11 02:22:14+00:00 | 35.88 | 0.0 | 0.1795 | normal | 0.053849999999999995 | 0 | log |  |
| TXN00096481 | 2025-11-11 02:36:46+00:00 | 986.9 | 0.7917 | 0.0052 | high-risk | 0.55575 | 0 | alert |  |
| TXN00096482 | 2025-11-11 02:40:05+00:00 | 138.2 | 0.037 | 0.2527 | normal | 0.10170999999999998 | 0 | log |  |
| TXN00096483 | 2025-11-11 02:40:33+00:00 | 81.18 | 0.0016 | 0.0301 | normal | 0.01015 | 0 | log |  |
| TXN00096484 | 2025-11-11 02:42:14+00:00 | 167.3 | 0.0016 | 0.0714 | normal | 0.02254 | 0 | log |  |
| TXN00096485 | 2025-11-11 02:43:29+00:00 | 420.9 | 0.4615 | 0.1161 | normal | 0.35788 | 0 | log |  |
| TXN00096486 | 2025-11-11 02:45:17+00:00 | 94.3 | 0.0 | 0.1105 | normal | 0.03315 | 0 | log |  |
| TXN00096487 | 2025-11-11 02:46:30+00:00 | 91.08 | 0.0 | 0.1761 | normal | 0.05283 | 0 | log |  |
| TXN00096488 | 2025-11-11 02:48:00+00:00 | 183.14 | 0.0016 | 0.1161 | normal | 0.03595 | 0 | log |  |
| TXN00096489 | 2025-11-11 02:48:09+00:00 | 48.84 | 0.0 | 0.1585 | normal | 0.04755 | 0 | log |  |
| TXN00096490 | 2025-11-11 02:50:46+00:00 | 532.93 | 0.4615 | 0.0139 | normal | 0.32722 | 0 | log |  |
| TXN00096491 | 2025-11-11 02:51:21+00:00 | 167.28 | 0.0 | 0.2481 | normal | 0.07443 | 0 | log |  |
| TXN00096492 | 2025-11-11 02:52:55+00:00 | 101.48 | 0.0168 | 0.0358 | normal | 0.0225 | 0 | log |  |
| TXN00096493 | 2025-11-11 02:55:17+00:00 | 359.2 | 0.0168 | 0.0984 | normal | 0.04128 | 0 | log |  |
| TXN00096494 | 2025-11-11 02:55:39+00:00 | 46.14 | 0.0 | 0.158 | normal | 0.0474 | 0 | log |  |
| TXN00096495 | 2025-11-11 02:57:16+00:00 | 88.75 | 0.0 | 0.0447 | normal | 0.013409999999999998 | 0 | log |  |
| TXN00096496 | 2025-11-11 02:58:50+00:00 | 43.62 | 0.0 | 0.3749 | normal | 0.11247 | 0 | log |  |
| TXN00096497 | 2025-11-11 03:00:58+00:00 | 117.58 | 0.0 | 0.0574 | normal | 0.01722 | 0 | log |  |
| TXN00096498 | 2025-11-11 03:01:58+00:00 | 86.63 | 0.0 | 0.0875 | normal | 0.02625 | 0 | log |  |
| TXN00096499 | 2025-11-11 03:05:31+00:00 | 374.02 | 0.0 | 0.1676 | normal | 0.05028 | 0 | log |  |
| TXN00096500 | 2025-11-11 03:10:02+00:00 | 209.76 | 0.0 | 0.1705 | normal | 0.05115 | 0 | log |  |
| TXN00096501 | 2025-11-11 03:11:51+00:00 | 52.35 | 0.0 | 0.0009 | normal | 0.00027 | 0 | log |  |
| TXN00096502 | 2025-11-11 03:13:45+00:00 | 497.06 | 0.0 | 0.0788 | normal | 0.023639999999999998 | 0 | log |  |
| TXN00096503 | 2025-11-11 03:19:08+00:00 | 256.49 | 0.0 | 0.0118 | normal | 0.0035399999999999997 | 0 | log |  |
| TXN00096504 | 2025-11-11 03:22:44+00:00 | 175.57 | 0.0 | 0.2197 | normal | 0.06591 | 0 | log |  |
| TXN00096505 | 2025-11-11 03:23:21+00:00 | 1820.96 | 0.0016 | 0.0002 | normal | 0.0011799999999999998 | 0 | log |  |
| TXN00096506 | 2025-11-11 03:24:34+00:00 | 35.25 | 0.0 | 0.0867 | normal | 0.02601 | 0 | log |  |
| TXN00096507 | 2025-11-11 03:26:08+00:00 | 608.32 | 0.0336 | 0.0729 | normal | 0.04539 | 0 | log |  |
| TXN00096508 | 2025-11-11 03:27:32+00:00 | 236.81 | 0.0 | 0.0259 | normal | 0.007769999999999999 | 0 | log |  |
| TXN00096509 | 2025-11-11 03:29:57+00:00 | 1084.41 | 0.381 | 0.0553 | normal | 0.28329 | 0 | log |  |
| TXN00096510 | 2025-11-11 03:30:50+00:00 | 1169.84 | 0.0016 | 0.007 | normal | 0.0032199999999999998 | 0 | log |  |
| TXN00096511 | 2025-11-11 03:32:35+00:00 | 29.77 | 0.0 | 0.0052 | normal | 0.00156 | 0 | log |  |
| TXN00096512 | 2025-11-11 03:34:10+00:00 | 267.03 | 0.0168 | 0.0339 | normal | 0.021929999999999998 | 0 | log |  |
| TXN00096513 | 2025-11-11 03:34:29+00:00 | 955.02 | 0.1277 | 0.0377 | normal | 0.1007 | 0 | log |  |
| TXN00096514 | 2025-11-11 03:37:20+00:00 | 78.66 | 0.0 | 0.0758 | normal | 0.02274 | 0 | log |  |
| TXN00096515 | 2025-11-11 03:37:52+00:00 | 226.15 | 0.0016 | 0.5602 | normal | 0.16918000000000002 | 0 | log |  |
| TXN00096516 | 2025-11-11 03:40:29+00:00 | 178.78 | 0.0 | 0.6626 | normal | 0.19877999999999998 | 0 | log |  |
| TXN00096517 | 2025-11-11 03:49:23+00:00 | 133.12 | 0.0016 | 0.0446 | normal | 0.014499999999999999 | 0 | log |  |
| TXN00096518 | 2025-11-11 03:51:22+00:00 | 299.72 | 0.1277 | 0.0263 | normal | 0.09727999999999999 | 0 | log |  |
| TXN00096519 | 2025-11-11 03:51:35+00:00 | 258.65 | 0.037 | 0.1602 | normal | 0.07396 | 0 | log |  |
| TXN00096520 | 2025-11-11 03:54:00+00:00 | 39.73 | 0.0 | 0.2001 | normal | 0.06003 | 0 | log |  |
| TXN00096521 | 2025-11-11 03:54:41+00:00 | 707.14 | 0.0168 | 0.0947 | normal | 0.04017 | 0 | log |  |
| TXN00096522 | 2025-11-11 03:55:09+00:00 | 140.18 | 0.0 | 0.8075 | normal | 0.24225 | 0 | log |  |
| TXN00096523 | 2025-11-11 04:09:58+00:00 | 77.99 | 0.0 | 0.034 | normal | 0.0102 | 0 | log |  |
| TXN00096524 | 2025-11-11 04:10:56+00:00 | 261.47 | 0.0336 | 0.0332 | normal | 0.033479999999999996 | 1 | log |  |
| TXN00096525 | 2025-11-11 04:11:32+00:00 | 153.59 | 0.0 | 0.1165 | normal | 0.03495 | 0 | log |  |
| TXN00096526 | 2025-11-11 04:13:30+00:00 | 1308.19 | 0.1277 | 0.1336 | normal | 0.12947 | 1 | log |  |
| TXN00096527 | 2025-11-11 04:16:52+00:00 | 240.64 | 0.4615 | 0.7249 | normal | 0.54052 | 1 | log |  |
| TXN00096528 | 2025-11-11 04:18:43+00:00 | 735.91 | 0.7 | 0.009 | review | 0.4926999999999999 | 0 | alert |  |
| TXN00096529 | 2025-11-11 04:20:06+00:00 | 232.25 | 0.0526 | 0.0386 | normal | 0.0484 | 0 | log |  |
| TXN00096530 | 2025-11-11 04:20:17+00:00 | 613.51 | 0.1277 | 0.5902 | normal | 0.26644999999999996 | 0 | log |  |
