valid,fraud_probability,raw_probability,novelty_score,risk_band,alert,budget_status,rank_score,tags,top_contributing_features,positive_contributors,negative_contributors,explanation,transaction_id,timestamp,ts_sec,customer_id,merchant_id,device_id,amount,is_fraud,unseen_customer
True,0.0016,0.0287,0.2966,normal,False,log,0.09009999999999999,[],[],[],[],,TXN00096246,2025-11-10 14:16:29+00:00,1762784189.0,C00359,M00186,D01177,554.42,0,0
True,0.0,0.0007,0.1607,normal,False,log,0.04821,[],[],[],[],,TXN00096247,2025-11-10 14:17:03+00:00,1762784223.0,C03003,M03211,D00568,280.63,0,1
True,0.1613,0.6412,0.0329,normal,False,log,0.12278,[],[],[],[],,TXN00096248,2025-11-10 14:20:16+00:00,1762784416.0,C04438,M03283,D01446,626.87,0,0
True,0.0168,0.118,0.0615,normal,False,log,0.030209999999999994,[],[],[],[],,TXN00096249,2025-11-10 14:21:32+00:00,1762784492.0,C00359,M02146,D09241,703.75,0,0
True,0.381,0.6845,0.0204,normal,False,log,0.27282,[],[],[],[],,TXN00096250,2025-11-10 14:22:28+00:00,1762784548.0,C03426,M00812,D00647,893.99,0,0
True,0.0336,0.2862,0.4005,normal,False,log,0.14367,[],[],[],[],,TXN00096251,2025-11-10 14:23:46+00:00,1762784626.0,C04438,M01102,D01446,252.31,0,0
True,0.0,0.0002,0.0657,normal,False,log,0.01971,[],[],[],[],,TXN00096252,2025-11-10 14:25:21+00:00,1762784721.0,C00359,M02581,D02827,41.78,0,0
True,0.0,0.0039,0.0989,normal,False,log,0.02967,[],[],[],[],,TXN00096253,2025-11-10 14:27:44+00:00,1762784864.0,C06217,M00954,D06099,100.84,0,0
True,0.0016,0.0363,0.1262,normal,False,log,0.03898,[],[],[],[],,TXN00096254,2025-11-10 14:28:10+00:00,1762784890.0,C03426,M03001,D00647,36.86,0,0
True,0.0,0.0013,0.1077,normal,False,log,0.03231,[],[],[],[],,TXN00096255,2025-11-10 14:30:06+00:00,1762785006.0,C00359,M01908,D01177,467.89,0,0
True,0.0168,0.0512,0.0408,normal,False,log,0.024,[],[],[],[],,TXN00096256,2025-11-10 14:30:23+00:00,1762785023.0,C02024,M01072,D06243,230.1,0,0
True,0.0,0.0004,0.2059,normal,False,log,0.06177,[],[],[],[],,TXN00096257,2025-11-10 14:30:27+00:00,1762785027.0,C06217,M02148,D00064,124.26,0,0
True,0.0016,0.0143,0.4704,normal,False,log,0.14224,[],[],[],[],,TXN00096258,2025-11-10 14:32:20+00:00,1762785140.0,C03426,M00775,D00647,214.06,0,0
True,0.0,0.0003,0.0167,normal,False,log,0.00501,[],[],[],[],,TXN00096259,2025-11-10 14:32:43+00:00,1762785163.0,C06217,M00745,D09300,921.4,0,0
True,0.0,0.0036,0.1473,normal,False,log,0.04418999999999999,[],[],[],[],,TXN00096260,2025-11-10 14:33:00+00:00,1762785180.0,C02024,M02447,D03454,229.2,0,0
True,0.0,0.0003,0.4889,normal,False,log,0.14667,[],[],[],[],,TXN00096261,2025-11-10 14:33:03+00:00,1762785183.0,C00359,M03131,D01177,345.38,0,0
True,0.037,0.3202,0.07,normal,False,log,0.0469,[],[],[],[],,TXN00096262,2025-11-10 14:37:20+00:00,1762785440.0,C01789,M03698,D01391,350.47,0,0
True,0.0,0.0004,0.3172,normal,False,log,0.09516,[],[],[],[],,TXN00096263,2025-11-10 14:37:24+00:00,1762785444.0,C02024,M02914,D06243,111.74,0,0
True,0.0,0.0052,0.4649,normal,False,log,0.13946999999999998,[],[],[],[],,TXN00096264,2025-11-10 14:39:44+00:00,1762785584.0,C01789,M01424,D01391,166.37,0,0
True,0.0168,0.1042,0.3064,normal,False,log,0.10368,[],[],[],[],,TXN00096265,2025-11-10 14:40:46+00:00,1762785646.0,C01999,M00263,D08842,428.63,0,1
True,0.0016,0.0104,0.4648,normal,False,log,0.14056,[],[],[],[],,TXN00096266,2025-11-10 14:44:10+00:00,1762785850.0,C01999,M03637,D08842,197.48,0,1
True,0.0,0.001,0.0,normal,False,log,0.0,[],[],[],[],,TXN00096267,2025-11-10 14:47:30+00:00,1762786050.0,C05208,M02892,D03463,1790.06,0,0
True,0.0168,0.1141,0.2688,normal,False,log,0.09239999999999998,[],[],[],[],,TXN00096268,2025-11-10 14:48:45+00:00,1762786125.0,C01789,M01929,D01391,147.99,0,0
True,0.0,0.0032,0.093,normal,False,log,0.027899999999999998,[],[],[],[],,TXN00096269,2025-11-10 14:49:51+00:00,1762786191.0,C01523,M01510,D05226,87.27,0,0
True,0.0,0.0006,0.4283,normal,False,log,0.12849,[],[],[],[],,TXN00096270,2025-11-10 14:51:51+00:00,1762786311.0,C01523,M02178,D05226,185.68,0,0
True,0.0,0.0036,0.0887,normal,False,log,0.026609999999999998,[],[],[],[],,TXN00096271,2025-11-10 14:53:08+00:00,1762786388.0,C00094,M03737,D08535,83.46,0,1
True,0.0,0.0029,0.0426,normal,False,log,0.01278,[],[],[],[],,TXN00096272,2025-11-10 14:53:42+00:00,1762786422.0,C05208,M02465,D03463,397.83,0,0
True,0.0,0.0003,0.2046,normal,False,log,0.06138,[],[],[],[],,TXN00096273,2025-11-10 14:54:19+00:00,1762786459.0,C01523,M00181,D05226,51.66,0,0
True,0.0168,0.1535,0.2275,normal,False,log,0.08001,[],[],[],[],,TXN00096274,2025-11-10 14:55:12+00:00,1762786512.0,C01789,M01506,D01391,481.09,0,0
True,0.0,0.0009,0.0191,normal,False,log,0.00573,[],[],[],[],,TXN00096275,2025-11-10 14:56:27+00:00,1762786587.0,C05208,M00937,D03463,140.77,0,0
True,0.0,0.0005,0.2158,normal,False,log,0.06473999999999999,[],[],[],[],,TXN00096276,2025-11-10 14:56:30+00:00,1762786590.0,C01523,M02741,D05226,104.41,0,0
True,0.0,0.0008,0.4183,normal,False,log,0.12549,[],[],[],[],,TXN00096277,2025-11-10 14:58:27+00:00,1762786707.0,C00094,M02356,D08132,195.82,0,1
True,0.0,0.0015,0.0127,normal,False,log,0.0038099999999999996,[],[],[],[],,TXN00096278,2025-11-10 14:59:18+00:00,1762786758.0,C01523,M03759,D03355,459.5,0,0
True,0.0,0.0011,0.0438,normal,False,log,0.013139999999999999,[],[],[],[],,TXN00096279,2025-11-10 14:59:50+00:00,1762786790.0,C03831,M03164,D03276,44.38,0,0
True,0.0,0.0002,0.8738,normal,False,log,0.26214,[],[],[],[],,TXN00096280,2025-11-10 15:01:21+00:00,1762786881.0,C00094,M03161,D08132,141.54,0,1
True,0.0,0.0007,0.3857,normal,False,log,0.11571,[],[],[],[],,TXN00096281,2025-11-10 15:01:47+00:00,1762786907.0,C03831,M01179,D03276,137.27,0,0
True,0.0,0.0001,0.1611,normal,False,log,0.04833,[],[],[],[],,TXN00096282,2025-11-10 15:03:07+00:00,1762786987.0,C01523,M04069,D05226,62.16,0,0
True,0.0,0.0019,0.0009,normal,False,log,0.00027,[],[],[],[],,TXN00096283,2025-11-10 15:03:22+00:00,1762787002.0,C05208,M00534,D03463,284.97,0,0
True,0.0168,0.0803,0.315,normal,False,log,0.10626,[],[],[],[],,TXN00096284,2025-11-10 15:07:07+00:00,1762787227.0,C00049,M02899,D01368,288.11,0,1
True,0.0,0.0011,0.0173,normal,False,log,0.005189999999999999,[],[],[],[],,TXN00096285,2025-11-10 15:08:41+00:00,1762787321.0,C05208,M02030,D03463,97.04,0,0
True,0.0,0.0012,0.0695,normal,False,log,0.02085,[],[],[],[],,TXN00096286,2025-11-10 15:08:47+00:00,1762787327.0,C00581,M02817,D08816,63.71,0,0
True,0.0,0.0008,0.1563,normal,False,log,0.046889999999999994,[],[],[],[],,TXN00096287,2025-11-10 15:10:50+00:00,1762787450.0,C00581,M00022,D02022,294.01,0,0
True,0.0,0.0009,0.0005,normal,False,log,0.00015,[],[],[],[],,TXN00096288,2025-11-10 15:11:50+00:00,1762787510.0,C05208,M04040,D03463,33.32,0,0
True,0.0,0.0006,0.0339,normal,False,log,0.01017,[],[],[],[],,TXN00096289,2025-11-10 15:12:13+00:00,1762787533.0,C00049,M03176,D05790,18.77,0,1
True,0.0016,0.0142,0.1092,normal,False,log,0.03388,[],[],[],[],,TXN00096290,2025-11-10 15:14:39+00:00,1762787679.0,C00133,M03720,D09082,180.55,0,0
True,0.0,0.0004,0.2722,normal,False,log,0.08166,[],[],[],[],,TXN00096291,2025-11-10 15:14:46+00:00,1762787686.0,C00581,M01747,D08816,634.19,0,0
True,0.0,0.0001,0.15,normal,False,log,0.045,[],[],[],[],,TXN00096292,2025-11-10 15:14:51+00:00,1762787691.0,C00049,M02403,D01846,164.69,0,1
True,0.0,0.0018,0.922,monitor,False,log,0.2766,['novel_pattern'],[],[],[],,TXN00096293,2025-11-10 15:16:54+00:00,1762787814.0,C00133,M01880,D09082,83.37,0,0
True,0.0,0.0006,0.036,normal,False,log,0.010799999999999999,[],[],[],[],,TXN00096294,2025-11-10 15:18:08+00:00,1762787888.0,C00581,M01480,D07653,1906.78,0,0
True,0.0,0.0001,0.0877,normal,False,log,0.02631,[],[],[],[],,TXN00096295,2025-11-10 15:18:33+00:00,1762787913.0,C00049,M01832,D08137,196.72,0,1
True,0.0,0.0011,0.004,normal,False,log,0.0012,[],[],[],[],,TXN00096296,2025-11-10 15:20:40+00:00,1762788040.0,C05616,M00610,D07250,1032.25,0,0
True,0.0,0.0002,0.0106,normal,False,log,0.00318,[],[],[],[],,TXN00096297,2025-11-10 15:24:33+00:00,1762788273.0,C00049,M00523,D06661,133.48,0,1
True,0.0,0.0011,0.108,normal,False,log,0.0324,[],[],[],[],,TXN00096298,2025-11-10 15:29:10+00:00,1762788550.0,C05616,M03587,D07250,139.08,0,0
True,0.0,0.0001,0.6379,normal,False,log,0.19137,[],[],[],[],,TXN00096299,2025-11-10 15:31:33+00:00,1762788693.0,C05616,M00656,D07250,121.01,0,0
True,0.0016,0.0156,0.4074,normal,False,log,0.12333999999999999,[],[],[],[],,TXN00096300,2025-11-10 15:32:04+00:00,1762788724.0,C03230,M03040,D02388,133.85,0,0
True,0.0,0.0007,0.2251,normal,False,log,0.06752999999999999,[],[],[],[],,TXN00096301,2025-11-10 15:34:52+00:00,1762788892.0,C03230,M02373,D09403,153.1,0,0
True,0.0,0.0002,0.0943,normal,False,log,0.028289999999999996,[],[],[],[],,TXN00096302,2025-11-10 15:35:38+00:00,1762788938.0,C05616,M01042,D07250,214.73,0,0
True,0.0168,0.0465,0.3104,normal,False,log,0.10487999999999999,[],[],[],[],,TXN00096303,2025-11-10 15:51:09+00:00,1762789869.0,C05561,M00872,D08392,302.4,0,1
True,0.1277,0.5061,0.2914,normal,False,log,0.17681,[],[],[],[],,TXN00096304,2025-11-10 15:55:11+00:00,1762790111.0,C05561,M00186,D08392,4441.45,0,1
True,0.0016,0.0152,0.3948,normal,False,log,0.11955999999999999,[],[],[],[],,TXN00096305,2025-11-10 15:55:23+00:00,1762790123.0,C04337,M02537,D03507,114.54,0,0
True,0.0168,0.1366,0.2723,normal,False,log,0.09344999999999999,[],[],[],[],,TXN00096306,2025-11-10 15:58:05+00:00,1762790285.0,C05561,M00991,D00338,82.74,0,1
True,0.0016,0.0147,0.1493,normal,False,log,0.04591,[],[],[],[],,TXN00096307,2025-11-10 15:58:47+00:00,1762790327.0,C04337,M00013,D03507,2078.38,0,0
True,0.0,0.0017,0.1298,normal,False,log,0.038939999999999995,[],[],[],[],,TXN00096308,2025-11-10 16:01:05+00:00,1762790465.0,C04337,M00131,D01461,141.53,0,0
True,0.0,0.0022,0.1489,normal,False,log,0.04467,[],[],[],[],,TXN00096309,2025-11-10 16:04:07+00:00,1762790647.0,C04337,M02358,D01461,1699.3,0,0
True,0.1277,0.4992,0.0438,normal,False,log,0.10253,[],[],[],[],,TXN00096310,2025-11-10 16:33:52+00:00,1762792432.0,C00290,M02998,D06911,452.08,0,0
True,0.0,0.0012,0.0423,normal,False,log,0.012689999999999998,[],[],[],[],,TXN00096311,2025-11-10 16:34:47+00:00,1762792487.0,C08288,M00640,D05724,50.86,0,0
True,0.0,0.0065,0.3207,normal,False,log,0.09620999999999999,[],[],[],[],,TXN00096312,2025-11-10 16:37:12+00:00,1762792632.0,C04673,M03122,D00217,72.48,0,0
True,0.0,0.0003,0.4762,normal,False,log,0.14286,[],[],[],[],,TXN00096313,2025-11-10 16:37:12+00:00,1762792632.0,C08288,M02146,D03839,52.84,0,0
True,0.0016,0.01,0.697,normal,False,log,0.21022,[],[],[],[],,TXN00096314,2025-11-10 16:39:05+00:00,1762792745.0,C00290,M02220,D06911,87.34,0,0
True,0.0,0.0002,0.097,normal,False,log,0.0291,[],[],[],[],,TXN00096315,2025-11-10 16:41:42+00:00,1762792902.0,C04673,M02622,D04589,34.02,0,0
True,0.0,0.0021,0.5241,normal,False,log,0.15723,[],[],[],[],,TXN00096316,2025-11-10 16:42:40+00:00,1762792960.0,C00290,M02506,D06911,103.87,0,0
True,0.0,0.0001,0.7709,normal,False,log,0.23127,[],[],[],[],,TXN00096317,2025-11-10 16:44:35+00:00,1762793075.0,C04673,M00420,D00217,60.79,0,0
True,0.0,0.001,0.4734,normal,False,log,0.14201999999999998,[],[],[],[],,TXN00096318,2025-11-10 16:45:29+00:00,1762793129.0,C00290,M02057,D06911,88.86,0,0
True,0.0,0.0011,0.2226,normal,False,log,0.06677999999999999,[],[],[],[],,TXN00096319,2025-11-10 16:50:39+00:00,1762793439.0,C00290,M03653,D06911,90.21,0,0
True,0.0,0.0045,0.0401,normal,False,log,0.012029999999999999,[],[],[],[],,TXN00096320,2025-11-10 16:55:18+00:00,1762793718.0,C00290,M01164,D06911,1566.15,0,0
True,0.0,0.001,0.0707,normal,False,log,0.02121,[],[],[],[],,TXN00096321,2025-11-10 17:10:56+00:00,1762794656.0,C04674,M02685,D07469,136.41,0,0
True,0.0,0.001,0.6068,normal,False,log,0.18204,[],[],[],[],,TXN00096322,2025-11-10 17:15:35+00:00,1762794935.0,C04674,M03275,D07469,206.46,0,0
True,0.0,0.0003,0.593,normal,False,log,0.17789999999999997,[],[],[],[],,TXN00096323,2025-11-10 17:19:56+00:00,1762795196.0,C04674,M02801,D07469,66.41,0,0
True,0.0168,0.1468,0.085,normal,False,log,0.03726,[],[],[],[],,TXN00096324,2025-11-10 17:52:52+00:00,1762797172.0,C02973,M03002,D08331,236.06,0,1
True,0.0,0.0008,0.1882,normal,False,log,0.056459999999999996,[],[],[],[],,TXN00096325,2025-11-10 17:54:40+00:00,1762797280.0,C02973,M02241,D03387,121.19,0,1
True,0.0,0.0002,0.0966,normal,False,log,0.02898,[],[],[],[],,TXN00096326,2025-11-10 17:57:02+00:00,1762797422.0,C02973,M03731,D08331,32.67,0,1
True,0.0016,0.0322,0.0976,normal,False,log,0.0304,[],[],[],[],,TXN00096327,2025-11-10 18:17:12+00:00,1762798632.0,C04464,M02961,D01738,201.59,0,1
True,0.0016,0.0264,0.4021,normal,False,log,0.12175,[],[],[],[],,TXN00096328,2025-11-10 18:19:57+00:00,1762798797.0,C04464,M03709,D01738,324.05,0,1
True,0.0,0.0011,0.0492,normal,False,log,0.014759999999999999,[],[],[],[],,TXN00096329,2025-11-10 18:24:17+00:00,1762799057.0,C07462,M02034,D02967,53.28,0,0
True,0.0336,0.2983,0.0628,normal,False,log,0.042359999999999995,[],[],[],[],,TXN00096330,2025-11-10 18:26:02+00:00,1762799162.0,C03777,M03909,D03938,343.25,0,0
True,0.0,0.0021,0.1251,normal,False,log,0.037529999999999994,[],[],[],[],,TXN00096331,2025-11-10 18:26:57+00:00,1762799217.0,C07462,M00209,D04792,440.04,0,0
True,0.0336,0.2468,0.2638,normal,False,log,0.10265999999999999,[],[],[],[],,TXN00096332,2025-11-10 18:29:12+00:00,1762799352.0,C03777,M03530,D03938,908.47,0,0
True,0.0,0.0006,0.5226,normal,False,log,0.15677999999999997,[],[],[],[],,TXN00096333,2025-11-10 18:29:23+00:00,1762799363.0,C07462,M01789,D04792,1445.56,0,0
True,0.0,0.0012,0.0598,normal,False,log,0.017939999999999998,[],[],[],[],,TXN00096334,2025-11-10 18:33:32+00:00,1762799612.0,C07462,M00176,D09338,518.02,0,0
True,0.0,0.0034,0.0661,normal,False,log,0.01983,[],[],[],[],,TXN00096335,2025-11-10 18:35:02+00:00,1762799702.0,C05225,M00978,D02509,70.51,0,1
True,0.0,0.0004,0.159,normal,False,log,0.0477,[],[],[],[],,TXN00096336,2025-11-10 18:36:30+00:00,1762799790.0,C07462,M01294,D04792,144.68,0,0
True,0.7,0.8931,0.0092,review,True,alert,0.4927599999999999,[],[],[],[],,TXN00096337,2025-11-10 18:39:54+00:00,1762799994.0,C06633,M03148,D01611,1559.03,0,1
True,0.0,0.0003,0.7119,normal,False,log,0.21356999999999998,[],[],[],[],,TXN00096338,2025-11-10 18:40:51+00:00,1762800051.0,C05225,M02339,D02509,97.25,0,1
True,0.0,0.0003,0.3374,normal,False,log,0.10121999999999999,[],[],[],[],,TXN00096339,2025-11-10 18:42:54+00:00,1762800174.0,C05225,M00380,D02509,45.3,0,1
True,0.0016,0.0122,0.4463,normal,False,log,0.13501,[],[],[],[],,TXN00096340,2025-11-10 18:43:08+00:00,1762800188.0,C06633,M03936,D04887,88.54,0,1
True,0.0,0.0065,0.0975,normal,False,log,0.029249999999999998,[],[],[],[],,TXN00096341,2025-11-10 18:45:21+00:00,1762800321.0,C05012,M03319,D08812,143.45,0,0
True,0.0,0.0007,0.2888,normal,False,log,0.08664,[],[],[],[],,TXN00096342,2025-11-10 18:45:23+00:00,1762800323.0,C06633,M04053,D01611,191.98,0,1
True,0.0,0.0038,0.0759,normal,False,log,0.02277,[],[],[],[],,TXN00096343,2025-11-10 18:46:04+00:00,1762800364.0,C01794,M01024,D02518,85.29,0,1
True,0.0,0.0008,0.1474,normal,False,log,0.04422,[],[],[],[],,TXN00096344,2025-11-10 18:47:27+00:00,1762800447.0,C06633,M01265,D01611,269.03,0,1
True,0.0016,0.0127,0.1047,normal,False,log,0.03253,[],[],[],[],,TXN00096345,2025-11-10 18:47:59+00:00,1762800479.0,C02957,M02319,D07857,181.8,0,1
True,0.0,0.0014,0.8492,normal,False,log,0.25476,[],[],[],[],,TXN00096346,2025-11-10 18:49:42+00:00,1762800582.0,C02957,M01426,D07857,78.63,0,1
True,0.0,0.0005,0.4384,normal,False,log,0.13152,[],[],[],[],,TXN00096347,2025-11-10 18:49:47+00:00,1762800587.0,C01794,M03316,D02518,152.16,0,1
True,0.0,0.0004,0.8979,normal,False,log,0.26937,[],[],[],[],,TXN00096348,2025-11-10 18:50:00+00:00,1762800600.0,C05012,M04124,D08812,89.12,0,0
True,0.0,0.0003,0.2001,normal,False,log,0.06003,[],[],[],[],,TXN00096349,2025-11-10 18:50:39+00:00,1762800639.0,C06633,M03493,D01611,49.34,0,1
True,0.0,0.0001,0.0285,normal,False,log,0.00855,[],[],[],[],,TXN00096350,2025-11-10 18:53:24+00:00,1762800804.0,C06633,M01453,D02506,184.14,0,1
True,0.0,0.0022,0.2683,normal,False,log,0.08048999999999999,[],[],[],[],,TXN00096351,2025-11-10 18:58:26+00:00,1762801106.0,C05930,M01267,D06972,58.35,0,0
True,0.0,0.0003,0.5203,normal,False,log,0.15608999999999998,[],[],[],[],,TXN00096352,2025-11-10 19:00:35+00:00,1762801235.0,C05930,M04155,D05438,182.56,0,0
True,0.4615,0.7829,0.0342,normal,False,log,0.33331,[],[],[],[],,TXN00096353,2025-11-10 19:04:08+00:00,1762801448.0,C05176,M03320,D05852,559.35,0,0
True,0.0,0.0002,0.3557,normal,False,log,0.10671,[],[],[],[],,TXN00096354,2025-11-10 19:04:17+00:00,1762801457.0,C05930,M01095,D05438,78.2,0,0
True,0.0016,0.037,0.089,normal,False,log,0.027819999999999998,[],[],[],[],,TXN00096355,2025-11-10 19:05:53+00:00,1762801553.0,C02828,M03831,D00340,218.26,0,0
True,0.0336,0.3029,0.3538,normal,False,log,0.12966,[],[],[],[],,TXN00096356,2025-11-10 19:07:11+00:00,1762801631.0,C05176,M02749,D05852,400.67,0,0
True,0.0016,0.036,0.6918,normal,False,log,0.20865999999999998,[],[],[],[],,TXN00096357,2025-11-10 19:11:54+00:00,1762801914.0,C02828,M02829,D00340,262.75,0,0
True,0.0,0.0011,0.0431,normal,False,log,0.012929999999999999,[],[],[],[],,TXN00096358,2025-11-10 19:20:03+00:00,1762802403.0,C08285,M03343,D08144,51.53,0,1
True,0.0,0.0003,0.1546,normal,False,log,0.04638,[],[],[],[],,TXN00096359,2025-11-10 19:23:08+00:00,1762802588.0,C08285,M03844,D07427,105.13,0,1
True,0.7917,0.9353,0.0023,high-risk,True,alert,0.5548799999999999,[],[],[],[],,TXN00096360,2025-11-10 19:27:49+00:00,1762802869.0,C06270,M00815,D02829,2896.36,0,0
True,0.1613,0.5532,0.7693,normal,False,log,0.3437,[],[],[],[],,TXN00096361,2025-11-10 19:30:30+00:00,1762803030.0,C06270,M01749,D02829,277.54,0,0
True,0.0336,0.2775,0.0596,normal,False,log,0.04139999999999999,[],[],[],[],,TXN00096362,2025-11-10 19:33:03+00:00,1762803183.0,C06175,M03892,D06854,355.95,0,1
True,0.0,0.0051,0.4154,normal,False,log,0.12462,[],[],[],[],,TXN00096363,2025-11-10 19:36:46+00:00,1762803406.0,C06175,M03138,D06854,106.73,0,1
True,0.0,0.0011,0.0078,normal,False,log,0.0023399999999999996,[],[],[],[],,TXN00096364,2025-11-10 19:39:16+00:00,1762803556.0,C02303,M00509,D01505,27.49,0,0
True,0.0,0.0035,0.0817,normal,False,log,0.024509999999999997,[],[],[],[],,TXN00096365,2025-11-10 19:42:14+00:00,1762803734.0,C03825,M04127,D06651,102.13,0,0
True,0.0,0.0066,0.3091,normal,False,log,0.09272999999999999,[],[],[],[],,TXN00096366,2025-11-10 19:44:13+00:00,1762803853.0,C02303,M03084,D04550,1738.18,0,0
True,0.0,0.0005,0.8775,normal,False,log,0.26325,[],[],[],[],,TXN00096367,2025-11-10 19:44:30+00:00,1762803870.0,C03825,M01293,D06651,82.31,0,0
True,0.0168,0.0668,0.26,normal,False,log,0.08975999999999999,[],[],[],[],,TXN00096368,2025-11-10 19:47:26+00:00,1762804046.0,C04189,M01862,D06130,312.9,0,0
True,0.0,0.0004,0.4378,normal,False,log,0.13134,[],[],[],[],,TXN00096369,2025-11-10 19:48:44+00:00,1762804124.0,C03825,M01117,D06651,90.44,0,0
True,0.0,0.0014,0.8736,normal,False,log,0.26208,[],[],[],[],,TXN00096370,2025-11-10 19:49:38+00:00,1762804178.0,C04189,M00176,D06130,121.02,0,0
True,0.0168,0.0485,0.0748,normal,False,log,0.0342,[],[],[],[],,TXN00096371,2025-11-10 19:52:33+00:00,1762804353.0,C04189,M00598,D03471,1236.76,0,0
True,0.0,0.0007,0.309,normal,False,log,0.09269999999999999,[],[],[],[],,TXN00096372,2025-11-10 19:55:31+00:00,1762804531.0,C04189,M03169,D03471,247.17,0,0
True,0.0,0.0003,0.6492,normal,False,log,0.19476,[],[],[],[],,TXN00096373,2025-11-10 19:58:17+00:00,1762804697.0,C04189,M03786,D03471,68.86,0,0
True,0.0,0.0001,0.0657,normal,False,log,0.01971,[],[],[],[],,TXN00096374,2025-11-10 20:00:15+00:00,1762804815.0,C04189,M00712,D03471,131.7,0,0
True,0.0016,0.0229,0.3099,normal,False,log,0.09409,[],[],[],[],,TXN00096375,2025-11-10 20:24:58+00:00,1762806298.0,C03782,M00812,D06623,148.68,0,0
True,0.0,0.0009,0.3623,normal,False,log,0.10869,[],[],[],[],,TXN00096376,2025-11-10 20:26:39+00:00,1762806399.0,C03782,M00737,D06623,76.62,0,0
True,0.0,0.0033,0.0037,normal,False,log,0.00111,[],[],[],[],,TXN00096377,2025-11-10 20:27:11+00:00,1762806431.0,C07726,M02279,D00064,53.1,0,0
True,0.0,0.0005,0.2165,normal,False,log,0.06495,[],[],[],[],,TXN00096378,2025-11-10 20:29:17+00:00,1762806557.0,C03782,M03621,D06623,95.26,0,0
True,0.0,0.0027,0.3403,normal,False,log,0.10209,[],[],[],[],,TXN00096379,2025-11-10 20:29:43+00:00,1762806583.0,C07726,M00297,D00064,270.98,0,0
True,0.0,0.0013,0.5156,normal,False,log,0.15467999999999998,[],[],[],[],,TXN00096380,2025-11-10 20:31:46+00:00,1762806706.0,C07726,M00013,D00064,674.12,0,0
True,0.0336,0.1797,0.0641,normal,False,log,0.042749999999999996,[],[],[],[],,TXN00096381,2025-11-10 21:06:15+00:00,1762808775.0,C00275,M01638,D05471,220.33,0,1
True,0.0,0.0008,0.135,normal,False,log,0.0405,[],[],[],[],,TXN00096382,2025-11-10 21:10:07+00:00,1762809007.0,C00275,M00651,D00056,58.51,0,1
True,0.0016,0.0094,0.0749,normal,False,log,0.023589999999999996,[],[],[],[],,TXN00096383,2025-11-10 21:22:30+00:00,1762809750.0,C02573,M00316,D09144,122.99,0,1
True,0.0,0.0003,0.1585,normal,False,log,0.04755,[],[],[],[],,TXN00096384,2025-11-10 21:27:06+00:00,1762810026.0,C02573,M03823,D02216,111.08,0,1
True,0.0,0.0004,0.0318,normal,False,log,0.00954,[],[],[],[],,TXN00096385,2025-11-10 21:31:15+00:00,1762810275.0,C02573,M01834,D02789,1702.38,0,1
True,0.7917,0.9439,0.0009,high-risk,True,alert,0.55446,[],[],[],[],,TXN00096386,2025-11-10 21:34:38+00:00,1762810478.0,CX00648,M00834,D04271,2758.47,1,1
True,1.0,0.9968,0.0448,high-risk,True,alert,0.71344,['high_probability'],[],[],[],,TXN00096387,2025-11-10 21:58:23+00:00,1762811903.0,CX00648,M02026,D04271,852.21,1,1
True,0.0,0.0032,0.1472,normal,False,log,0.04416,[],[],[],[],,TXN00096388,2025-11-10 22:02:32+00:00,1762812152.0,C07495,M02914,D08827,47.99,0,0
True,0.0,0.0004,0.1884,normal,False,log,0.05652,[],[],[],[],,TXN00096389,2025-11-10 22:04:24+00:00,1762812264.0,C07495,M03686,D08827,36.83,0,0
True,0.0,0.0007,0.366,normal,False,log,0.1098,[],[],[],[],,TXN00096390,2025-11-10 22:07:45+00:00,1762812465.0,C07495,M03345,D08827,114.48,0,0
True,0.0336,0.1794,0.1867,normal,False,log,0.07952999999999999,[],[],[],[],,TXN00096391,2025-11-10 22:20:26+00:00,1762813226.0,C03416,M00598,D02632,279.94,0,0
True,0.0168,0.0822,0.2297,normal,False,log,0.08066999999999999,[],[],[],[],,TXN00096392,2025-11-10 22:22:22+00:00,1762813342.0,C01186,M02010,D01141,199.68,0,1
True,0.0016,0.0123,0.3424,normal,False,log,0.10383999999999999,[],[],[],[],,TXN00096393,2025-11-10 22:22:39+00:00,1762813359.0,C03416,M00170,D02632,73.73,0,0
